,GalaxyID,Task 01: smooth,Task 01: features or disk,Task 01: star or artifact,Task 02: edge-on,Task 02: not edge-on,Task 03: bar feature,Task 03: no bar feature,Task 04: spiral arm pattern,Task 04: no spiral arm pattern,Task 05: no bulge,Task 05: just noticeable,Task 05: obvious,Task 05: dominant,Task 06: odd,Task 06: not odd,Task 07: completely rounded,Task 07: in between,Task 07: cigar shaped,Task 08: odd feature ring,Task 08: odd feature lens or arc,Task 08: odd featured disturbed,Task 08: odd feature irregular,Task 08: odd feature other,Task 08: odd feature merger,Task 08: odd feature dust lane,Task 09: bulge rounded,Task 09: bulge boxy,Task 09: no bulge,Task 10: spiral arms tight,Task 10: spiral arms medium,Task 10: spiral arms loose,Task 11: 1 arm,Task 11: 2 arms,Task 11: 3 arms,Task 11: 4 arms,Task 11: > 4 arms,Task 11: can't tell
36271,629937.jpg,0.119819,0.880181,0.0,0.0,0.880181,0.040161779,0.840019221,0.590615534,0.289565466,0.190169266,0.446577434,0.195370256,0.048064044,0.376941,0.623059,0.044932125,0.074886875,0.0,0.0,0.0,0.06031056,0.18093168,0.12062112,0.01507764,0.0,0.0,0.0,0.0,0.164689598,0.297964356,0.12796158,0.036322855,0.047133482,0.091743855,0.127141215,0.0,0.288274127
48784,810239.jpg,0.238799,0.761201,0.0,0.0,0.761201,0.166396255,0.594804745,0.115338698,0.645862302,0.0,0.066678163,0.609057473,0.085464603,0.307306,0.692694,0.223909644,0.014889356,0.0,0.263361242,0.0,0.0,0.043944758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115338698,0.0,0.0,0.115338698,0.0,0.0,0.0,0.0
22049,422484.jpg,0.283175,0.695427,0.021398,0.086928375,0.608498625,0.0,0.608498625,0.429992511,0.178506114,0.0,0.326858079,0.231480179,0.050160367,0.179922,0.820078,0.0,0.278059444,0.005115556,0.0,0.0449805,0.0449805,0.0,0.089961,0.0,0.0,0.086928375,0.0,0.0,0.143187506,0.286805005,0.0,0.0,0.301482369,0.0,0.0,0.0,0.128510142
28746,521470.jpg,0.613144,0.339816,0.047039,0.0,0.339816,0.0,0.339816,0.0,0.339816,0.088710666,0.0,0.098474599,0.152631075,0.338218,0.661782,0.0,0.613144,0.0,0.0,0.0,0.145095522,0.0,0.193122478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4530,167782.jpg,0.090056,0.90747,0.002474,0.518575546,0.388894454,0.0,0.388894454,0.233234393,0.155660061,0.0,0.141202909,0.219049857,0.028641688,0.0,1.0,0.0,0.0,0.090056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299503307,0.17254979,0.046522449,0.069564257,0.097462589,0.066207781,0.0,0.131972416,0.0,0.0,0.0,0.101261977
52658,867293.jpg,0.098135,0.901865,0.0,0.875527836,0.026337164,0.0,0.026337164,0.026337164,0.0,0.0,0.026337164,0.0,0.0,0.129916,0.870084,0.0,0.0,0.098135,0.0,0.0,0.023231709,0.0,0.069695257,0.036989034,0.0,0.819438021,0.028044908,0.028044908,0.0,0.0,0.026337164,0.0,0.026337164,0.0,0.0,0.0,0.0
46453,777419.jpg,0.472587,0.5177,0.009712,0.060033527,0.457666473,0.197019467,0.260647006,0.0,0.457666473,0.0,0.242290919,0.215375554,0.0,0.076458,0.923542,0.464649901,0.007937099,0.0,0.0,0.0,0.0,0.0,0.037408453,0.039049547,0.0,0.060033527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26450,486406.jpg,0.187032,0.812968,0.0,0.043295424,0.769672576,0.147934148,0.621738428,0.291926802,0.477745774,0.103072242,0.493467876,0.114340249,0.058792209,0.181438,0.818562,0.0,0.165795452,0.021236548,0.0,0.0,0.025945634,0.129546732,0.025945634,0.0,0.0,0.043295424,0.0,0.0,0.147861509,0.125193393,0.0188719,0.017202371,0.055638329,0.017468608,0.028230781,0.019084423,0.15430229
2961,144704.jpg,0.537932,0.44127,0.020798,0.0,0.44127,0.0,0.44127,0.0,0.44127,0.0,0.128458551,0.312811449,0.0,0.661458,0.338542,0.374160216,0.163771784,0.0,0.0,0.1322916,0.0992187,0.0661458,0.2315103,0.0992187,0.0330729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54417,894389.jpg,0.038465,0.957776,0.003759,0.0,0.957776,0.152251904,0.805524096,0.508554154,0.449221846,0.0,0.439706342,0.473744743,0.044324916,0.569095,0.430905,0.031718085,0.006746915,0.0,0.3788289,0.027261927,0.027261927,0.027261927,0.081218393,0.027261927,0.0,0.0,0.0,0.0,0.319008901,0.164392673,0.02515258,0.076891354,0.215061449,0.0,0.0,0.037346691,0.17925466
10866,261294.jpg,0.080529,0.912856,0.006616,0.153040308,0.759815692,0.655596332,0.10421936,0.462376721,0.29743897,0.0,0.34175598,0.401291339,0.016768372,0.838819,0.161181,0.023816854,0.056712146,0.0,0.020822004,0.0,0.0,0.0,0.400161959,0.417835876,0.0,0.153040308,0.0,0.0,0.218646392,0.243730329,0.0,0.03566774,0.293824223,0.0,0.0,0.0,0.132884758
22614,430703.jpg,0.661117,0.295484,0.043398,0.0,0.295484,0.0,0.295484,0.0,0.295484,0.0,0.0,0.0,0.295484,0.048272,0.951728,0.481300448,0.179816552,0.0,0.0,0.0,0.048272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10557,256926.jpg,0.176472,0.762753,0.060775,0.109073679,0.653679321,0.381953325,0.271725996,0.520756899,0.132922422,0.0,0.345951936,0.198606734,0.10912065,0.240854,0.759146,0.120096608,0.056375392,0.0,0.080124178,0.040182395,0.040182395,0.040182395,0.040182395,0.0,0.0,0.05453684,0.0,0.05453684,0.109317288,0.320083749,0.091355341,0.086966402,0.433790497,0.0,0.0,0.0,0.0
19734,389645.jpg,0.420993,0.457416,0.121592,0.24810564,0.20931036,0.0,0.20931036,0.0,0.20931036,0.20931036,0.0,0.0,0.0,0.331798,0.668202,0.0,0.0,0.420993,0.0,0.0,0.027566773,0.24909768,0.027566773,0.0,0.027566773,0.0,0.0,0.24810564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11296,267452.jpg,0.708036,0.291964,0.0,0.032739383,0.259224617,0.0,0.259224617,0.0,0.259224617,0.0,0.034006122,0.149756913,0.075461582,0.140051,0.859949,0.0,0.431998253,0.276037747,0.0700255,0.023388517,0.0,0.0,0.0,0.046636983,0.0,0.032739383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4747,171110.jpg,0.351,0.471,0.178,0.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0.845,0.0,0.0,0.351,0.0,0.0,0.03875,0.11625,0.0,0.0,0.0,0.0,0.032028,0.438972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35124,613254.jpg,0.237358,0.743671,0.018971,0.0,0.743671,0.0,0.743671,0.415723988,0.327947012,0.024768706,0.212369384,0.506532166,0.0,0.044984,0.955016,0.229474154,0.007883846,0.0,0.044984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.354016413,0.061707574,0.0,0.0,0.036389152,0.0,0.0,0.193160746,0.186174089
42297,717326.jpg,0.429402,0.567635,0.002963,0.365795347,0.201839653,0.0,0.201839653,0.162808305,0.039031348,0.0,0.121209354,0.080630299,0.0,0.184078,0.815922,0.012267156,0.344094852,0.073039992,0.0,0.0,0.131431692,0.0,0.026323154,0.0,0.026323154,0.365795347,0.0,0.0,0.072732982,0.090075323,0.0,0.0,0.054215166,0.0,0.0,0.0,0.108593139
24938,464309.jpg,0.633158,0.320373,0.046469,0.0,0.320373,0.0,0.320373,0.0,0.320373,0.0,0.0,0.320373,0.0,0.031418,0.968582,0.517982128,0.115175872,0.0,0.0,0.0,0.0,0.031418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14514,315220.jpg,0.448253,0.489285,0.062462,0.0,0.489285,0.343160035,0.146124965,0.414635766,0.074649234,0.152962723,0.275529105,0.030396341,0.030396341,0.334664,0.665336,0.387087982,0.061165018,0.0,0.041833,0.0,0.041833,0.125499,0.083666,0.041833,0.0,0.0,0.0,0.0,0.230537486,0.13807371,0.04602457,0.04602457,0.368611196,0.0,0.0,0.0,0.0
56567,926278.jpg,0.25565,0.717797,0.026554,0.602068743,0.115728257,0.057510463,0.058217794,0.0,0.115728257,0.0,0.038253281,0.077474976,0.0,0.0,1.0,0.012515857,0.020096647,0.223037496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.481654994,0.120413749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1915,128664.jpg,0.034404,0.96417,0.001426,0.0,0.96417,0.192939095,0.771230905,0.96417,0.0,0.174609259,0.715283977,0.0,0.074276764,0.050991,0.949009,0.008807596,0.025596404,0.0,0.0,0.0,0.0,0.0,0.050991,0.0,0.0,0.0,0.0,0.0,0.294632033,0.479232021,0.190304982,0.0,0.656455145,0.150515615,0.0,0.064648563,0.092549714
30201,542779.jpg,0.642048,0.357952,0.0,0.076960038,0.280991962,0.0,0.280991962,0.182683271,0.098308691,0.0,0.280991962,0.0,0.0,0.037987,0.962013,0.03997134,0.523289666,0.078786994,0.0,0.0,0.037987,0.0,0.0,0.0,0.0,0.0,0.076960038,0.0,0.0,0.182683271,0.0,0.0,0.182683271,0.0,0.0,0.0,0.0
54493,895841.jpg,0.927813,0.054319,0.017867,0.0,0.054319,0.0,0.054319,0.0,0.054319,0.0,0.0,0.04154529,0.01277371,0.246027,0.753973,0.540121699,0.387691301,0.0,0.0,0.023864619,0.047729238,0.0,0.150568524,0.023864619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30738,551113.jpg,0.0,0.958,0.042,0.0,0.958,0.677306,0.280694,0.958,0.0,0.350628,0.58438,0.022992,0.0,0.293,0.707,0.0,0.0,0.0,0.0,0.0,0.122181,0.097569,0.048931,0.024319,0.0,0.0,0.0,0.0,0.21054924,0.467036496,0.280413306,0.0,0.39717243,0.18662319,0.046895058,0.046895058,0.280413306
46790,781667.jpg,0.24761,0.710825,0.041565,0.710825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037189,0.962811,0.0,0.015166855,0.232443145,0.0,0.0,0.037189,0.0,0.0,0.0,0.0,0.097331135,0.119693689,0.493800176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23951,449550.jpg,0.47069,0.52931,0.0,0.052931,0.476379,0.088130115,0.388248885,0.229138299,0.247240701,0.158634207,0.317744793,0.0,0.0,0.328597,0.671403,0.02259312,0.44809688,0.0,0.0,0.0,0.061776236,0.1642985,0.102522264,0.0,0.0,0.017626023,0.0,0.035304977,0.070504021,0.105756032,0.052878016,0.0,0.088218245,0.0,0.0,0.0,0.140920054
51887,855945.jpg,0.706804,0.220534,0.072663,0.0,0.220534,0.0,0.220534,0.0,0.220534,0.007984654,0.0,0.0,0.212549346,0.519517,0.480483,0.619051456,0.064577147,0.023175396,0.0,0.0,0.0,0.0,0.185467569,0.334049431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25007,465317.jpg,0.187099,0.803696,0.009205,0.0,0.803696,0.152430591,0.651265409,0.581581751,0.222114249,0.047219551,0.11061911,0.571967136,0.073890203,0.925177,0.074823,0.0,0.187099,0.0,0.0,0.0,0.0,0.057360974,0.173933276,0.69388275,0.0,0.0,0.0,0.0,0.064555574,0.129111149,0.387915028,0.323359454,0.129111149,0.0,0.0,0.0,0.129111149
51633,851954.jpg,0.709377,0.239567,0.051057,0.0,0.239567,0.0,0.239567,0.0,0.239567,0.0,0.098670939,0.095038385,0.045857676,0.407142,0.592858,0.625273972,0.084103028,0.0,0.0,0.203571,0.0,0.0,0.1424997,0.0610713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26777,491368.jpg,0.907,0.068,0.025,0.0,0.068,0.0,0.068,0.0,0.068,0.0,0.045356,0.022644,0.0,0.209,0.791,0.204075,0.702925,0.0,0.0,0.046398,0.0,0.0,0.162602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34020,598026.jpg,0.445554,0.553271,0.001174,0.553271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.445554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050347661,0.502923339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4160,162212.jpg,0.181895,0.800054,0.018051,0.0,0.800054,0.143484885,0.656569115,0.764731616,0.035322384,0.0,0.376895039,0.389191069,0.033967893,0.615108,0.384892,0.007593207,0.174301793,0.0,0.0,0.0,0.02952826,0.0,0.217294282,0.368286073,0.0,0.0,0.0,0.0,0.57046149,0.17459511,0.019675015,0.0395068,0.071645411,0.483857929,0.0,0.060438269,0.109283207
24329,455180.jpg,0.156877,0.843123,0.0,0.709741785,0.133381215,0.075741724,0.057639492,0.0,0.133381215,0.0,0.069736234,0.0,0.063644981,0.598863,0.401137,0.0,0.009970004,0.146906996,0.0,0.019485205,0.0,0.0,0.47569844,0.103679355,0.0,0.372586757,0.082990107,0.254164921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50913,841504.jpg,0.972689,0.0,0.027311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116673,0.883327,0.862932719,0.109756281,0.0,0.0,0.0,0.0,0.0,0.116673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31199,557882.jpg,0.452953,0.547047,0.0,0.088929054,0.458117946,0.0,0.458117946,0.056135941,0.401982005,0.0,0.21631688,0.241801065,0.0,0.038549,0.961451,0.0,0.257241521,0.195711479,0.0,0.0,0.0,0.0,0.038549,0.0,0.0,0.088929054,0.0,0.0,0.0,0.056135941,0.0,0.0,0.0,0.0,0.0,0.0,0.056135941
51398,848586.jpg,0.865377,0.117815,0.016808,0.0,0.117815,0.0,0.117815,0.0,0.117815,0.0,0.030128948,0.056454356,0.031231696,0.561325,0.438675,0.474501786,0.390875214,0.0,0.0,0.0,0.0,0.025259625,0.331743075,0.2043223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32112,571207.jpg,0.250677,0.722935,0.026387,0.0,0.722935,0.493275178,0.229659822,0.289194965,0.433740035,0.062124696,0.660810304,0.0,0.0,0.419076,0.580924,0.204456924,0.046220076,0.0,0.0,0.069985692,0.0,0.104769,0.244321308,0.0,0.0,0.0,0.0,0.0,0.289194965,0.0,0.0,0.0,0.113466223,0.0,0.0,0.0,0.175728742
59568,969831.jpg,0.397767,0.602233,0.0,0.059606011,0.542626989,0.0,0.542626989,0.410498402,0.132128587,0.0,0.0,0.470483645,0.072143343,0.130314,0.869686,0.0,0.162580897,0.235186103,0.0,0.043437957,0.043437957,0.043437957,0.0,0.0,0.0,0.034914459,0.018438523,0.006253028,0.0,0.205249201,0.205249201,0.0,0.235876487,0.0,0.0,0.0,0.174621915
49247,817134.jpg,0.128974,0.871026,0.0,0.355155625,0.515870375,0.0,0.515870375,0.0,0.515870375,0.0,0.306260376,0.140386384,0.069223614,0.044229,0.955771,0.004421745,0.007612819,0.116939436,0.0,0.0,0.0,0.0,0.044229,0.0,0.0,0.258810073,0.032365332,0.06398022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47812,796651.jpg,0.225071,0.774929,0.0,0.0,0.774929,0.058625704,0.716303296,0.333673578,0.441255422,0.031844157,0.354472673,0.265318641,0.123293529,0.253255,0.746745,0.106175894,0.118895106,0.0,0.0,0.0,0.06331375,0.1266275,0.0,0.06331375,0.0,0.0,0.0,0.0,0.179248779,0.119653009,0.03477179,0.117553202,0.133516479,0.0,0.0,0.0,0.082603897
33108,585372.jpg,0.717542,0.26097,0.021488,0.04358199,0.21738801,0.0,0.21738801,0.188010846,0.029377164,0.0,0.112832855,0.104555155,0.0,0.142892,0.857108,0.0,0.381296796,0.336245204,0.0,0.0,0.0285784,0.0,0.0857352,0.0285784,0.0,0.04358199,0.0,0.0,0.062607612,0.125403235,0.0,0.0,0.0,0.0,0.0,0.0,0.188010846
17245,353894.jpg,0.726981,0.231187,0.041831,0.0,0.231187,0.0,0.231187,0.174318235,0.056868765,0.0,0.098720779,0.132466221,0.0,0.534163,0.465837,0.191703436,0.535277564,0.0,0.036764303,0.0,0.0,0.0,0.450060104,0.047338593,0.0,0.0,0.0,0.0,0.0,0.0,0.174318235,0.0,0.0,0.0,0.0,0.0,0.174318235
13430,299386.jpg,0.071567,0.928433,0.0,0.884821717,0.043611283,0.0,0.043611283,0.0,0.043611283,0.0,0.043611283,0.0,0.0,0.09281,0.90719,0.0,0.0,0.071567,0.0,0.0,0.032124975,0.0,0.029732983,0.0,0.030952042,0.443270905,0.098069215,0.343481597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9349,238668.jpg,0.156028,0.77296,0.071012,0.0,0.77296,0.123826646,0.649133354,0.340536804,0.432423196,0.37910287,0.365478677,0.0,0.028378453,0.724385,0.275615,0.0,0.134947057,0.021080943,0.0,0.0,0.02173155,0.636734415,0.02173155,0.044187485,0.0,0.0,0.0,0.0,0.0,0.058998342,0.281538462,0.0,0.340536804,0.0,0.0,0.0,0.0
9007,233210.jpg,0.1802,0.8198,0.0,0.668119784,0.151680216,0.0,0.151680216,0.0,0.151680216,0.0,0.036802777,0.0,0.114877438,0.030893,0.969107,0.0,0.0,0.1802,0.0,0.0,0.030893,0.0,0.0,0.0,0.0,0.472266483,0.0,0.195853302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13101,294241.jpg,0.391239,0.55562,0.053141,0.142634321,0.412985679,0.136349287,0.276636392,0.025222274,0.387763404,0.412985679,0.0,0.0,0.0,0.319879,0.680121,0.0,0.337375953,0.053863047,0.0,0.0,0.0,0.248865862,0.071013138,0.0,0.0,0.06722598,0.0,0.075408341,0.025222274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025222274
23984,449987.jpg,0.176979,0.823021,0.0,0.019802708,0.803218292,0.181382755,0.621835537,0.334998253,0.468220039,0.056291948,0.63827099,0.0,0.108655354,0.133536,0.866464,0.0,0.16209719,0.01488181,0.0,0.033384,0.033384,0.0,0.033384,0.033384,0.0,0.0,0.0,0.019802708,0.274064751,0.031994343,0.028939159,0.031922989,0.03266099,0.0,0.064904237,0.0,0.205510373
61105,992762.jpg,0.626471,0.248081,0.125448,0.0,0.248081,0.0,0.248081,0.0,0.248081,0.032813178,0.055656228,0.159611594,0.0,0.721697,0.278303,0.477413502,0.149057498,0.0,0.0,0.027424486,0.0,0.0,0.277853345,0.416419169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58264,951365.jpg,0.365754,0.574928,0.059318,0.0,0.574928,0.0,0.574928,0.117755028,0.457172972,0.37062676,0.20430124,0.0,0.0,0.151793,0.848207,0.305689878,0.060064122,0.0,0.0,0.0,0.0,0.056723223,0.095069777,0.0,0.0,0.0,0.0,0.0,0.0,0.117755028,0.0,0.0,0.0,0.0,0.0,0.0,0.117755028
9189,236042.jpg,0.317653,0.675562,0.006786,0.401161551,0.274400449,0.124301757,0.150098692,0.274400449,0.0,0.0,0.193253376,0.081147073,0.0,0.029761,0.970239,0.0,0.0,0.317653,0.0,0.0,0.0,0.029761,0.0,0.0,0.0,0.160464621,0.0,0.240696931,0.097821565,0.069335231,0.107243653,0.0,0.132324952,0.0,0.0,0.0,0.142075497
59087,963174.jpg,0.581327,0.418673,0.0,0.0,0.418673,0.318887315,0.099785685,0.213954463,0.204718537,0.061076855,0.159842653,0.124919882,0.072833611,0.037789,0.962211,0.137289091,0.444037909,0.0,0.0,0.0,0.0,0.0,0.037789,0.0,0.0,0.0,0.0,0.0,0.213954463,0.0,0.0,0.0,0.108341405,0.0,0.0,0.0,0.105613058
1443,121558.jpg,0.04249,0.952918,0.004592,0.22597021,0.72694779,0.130447873,0.596499917,0.619807317,0.107140473,0.047380276,0.389372864,0.115998332,0.174197045,0.165433,0.834567,0.0,0.008717376,0.033772624,0.0,0.0,0.044529931,0.038510155,0.040876509,0.041516404,0.0,0.116143943,0.02500383,0.084822212,0.048071016,0.319969329,0.251766352,0.0,0.619807317,0.0,0.0,0.0,0.0
47178,787784.jpg,0.274763,0.698293,0.026944,0.698293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045893,0.954107,0.0,0.00032,0.274442901,0.0,0.045893,0.0,0.0,0.0,0.0,0.0,0.456935706,0.185394697,0.055962598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51188,845356.jpg,0.242542,0.757458,0.0,0.60564448,0.15181352,0.0,0.15181352,0.0,0.15181352,0.15181352,0.0,0.0,0.0,0.0,1.0,0.0,0.03492047,0.20762153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.408211647,0.0,0.197432833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27351,500796.jpg,0.786981,0.213019,0.0,0.0,0.213019,0.0,0.213019,0.0,0.213019,0.0,0.089284784,0.123734216,0.0,0.058962,0.941038,0.758695329,0.028285671,0.0,0.0,0.0,0.0,0.0,0.058962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28116,512381.jpg,0.410286,0.573066,0.016648,0.0,0.573066,0.0,0.573066,0.137459622,0.435606378,0.0,0.0,0.573066,0.0,0.0,1.0,0.373337694,0.036948306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137459622,0.0,0.0,0.0,0.0,0.0,0.0,0.137459622
29736,535956.jpg,0.411715,0.537927,0.050357,0.065823975,0.472103025,0.0,0.472103025,0.0,0.472103025,0.0,0.17805696,0.294046064,0.0,0.385724,0.614276,0.0,0.251409648,0.160305352,0.0,0.04005628,0.0,0.0,0.296341335,0.049325999,0.0,0.034731296,0.0,0.031092679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13854,305464.jpg,0.38866,0.61134,0.0,0.179521214,0.431818786,0.0,0.431818786,0.208626769,0.223192017,0.0,0.23360835,0.198210437,0.0,0.245406,0.754594,0.005435021,0.174745423,0.208479556,0.026013036,0.026013036,0.14110845,0.0,0.052271478,0.0,0.0,0.114175492,0.0,0.065345722,0.099172612,0.040106619,0.069347747,0.0,0.036685974,0.0,0.0,0.0,0.171940795
35988,625870.jpg,0.785363,0.186351,0.028286,0.0,0.186351,0.0,0.186351,0.0,0.186351,0.083230693,0.0,0.0,0.103120307,0.230462,0.769538,0.23654898,0.54881402,0.0,0.0,0.0,0.0,0.11638331,0.11407869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38611,663096.jpg,0.093017,0.906983,0.0,0.057448303,0.849534697,0.164459723,0.685074974,0.144193223,0.705341474,0.008433331,0.139478306,0.685194758,0.016428302,0.559285,0.440715,0.085944452,0.007072548,0.0,0.45749513,0.0,0.0,0.050894935,0.050894935,0.0,0.0,0.057448303,0.0,0.0,0.028971302,0.115221921,0.0,0.0,0.032597906,0.0,0.0,0.0,0.111595317
30858,552830.jpg,0.496495,0.503505,0.0,0.0,0.503505,0.0,0.503505,0.0,0.503505,0.0,0.0,0.503505,0.0,0.13121,0.86879,0.440852805,0.055642195,0.0,0.0,0.033219748,0.034933744,0.04095812,0.0,0.022098388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43408,733572.jpg,0.409426,0.560958,0.029616,0.252232521,0.308725479,0.127318696,0.181406783,0.270065022,0.038660457,0.0,0.031108414,0.245317897,0.032299477,0.631949,0.368051,0.0,0.100546428,0.308879572,0.026515316,0.0,0.026515316,0.0,0.105429948,0.47348842,0.0,0.149141811,0.031557315,0.071533395,0.156509432,0.11355559,0.0,0.0,0.0,0.102525595,0.0,0.032090206,0.135448951
12216,280520.jpg,0.376268,0.623732,0.0,0.566972388,0.056759612,0.056759612,0.0,0.0,0.056759612,0.0,0.0,0.056759612,0.0,0.066946,0.933054,0.0,0.028972636,0.347295364,0.0,0.022293018,0.0,0.0,0.044652982,0.0,0.0,0.510275149,0.03798715,0.018710089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46283,774716.jpg,0.160796,0.838607,0.000598,0.0,0.838607,0.152733816,0.685873184,0.440885051,0.397721949,0.0,0.26276744,0.527572695,0.048267703,0.412852,0.587148,0.082856732,0.077939268,0.0,0.193131753,0.042118748,0.032704897,0.093003583,0.051892606,0.0,0.0,0.0,0.0,0.0,0.114040209,0.159837144,0.167007698,0.170020707,0.08341942,0.0,0.0,0.0,0.187445366
18103,366366.jpg,0.294774,0.705226,0.0,0.060858183,0.644367817,0.01183897,0.632528847,0.055680467,0.58868735,0.044392432,0.098619206,0.250367182,0.250988997,0.656318,0.343682,0.229378093,0.051226415,0.014169491,0.637941096,0.0,0.0,0.0,0.0,0.018376904,0.0,0.060858183,0.0,0.0,0.055680467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055680467
12311,281905.jpg,0.274113,0.710486,0.0154,0.0,0.710486,0.04404729,0.66643871,0.458126346,0.252359654,0.189117874,0.445900303,0.075467823,0.0,0.193231,0.806769,0.274113,0.0,0.0,0.0,0.0,0.027632033,0.0,0.110334901,0.055264066,0.0,0.0,0.0,0.0,0.136080017,0.322046329,0.0,0.040350852,0.097267095,0.245665672,0.0,0.0,0.074842269
41727,708993.jpg,0.058782,0.891719,0.049499,0.0,0.891719,0.234717383,0.657001617,0.756048413,0.135670587,0.156691079,0.371650645,0.33527921,0.028098957,0.688754,0.311246,0.012697853,0.046084147,0.0,0.0,0.0,0.0,0.468043469,0.0,0.220710531,0.0,0.0,0.0,0.0,0.301856865,0.359653742,0.094537806,0.0,0.149016386,0.273991945,0.048818802,0.0,0.28422128
51561,850940.jpg,0.467758,0.530362,0.00188,0.0,0.530362,0.367366377,0.162995623,0.145181824,0.385180176,0.0,0.0,0.251841865,0.278520135,0.181605,0.818395,0.149504344,0.318253656,0.0,0.0,0.0,0.036321,0.072642,0.072642,0.0,0.0,0.0,0.0,0.0,0.145181824,0.0,0.0,0.0,0.145181824,0.0,0.0,0.0,0.0
33725,594111.jpg,0.027224,0.970627,0.002149,0.0,0.970627,0.338694468,0.631932532,0.743553666,0.227073334,0.161395858,0.555444213,0.253785959,0.0,0.608634,0.391366,0.002577623,0.024646377,0.0,0.008172737,0.032914927,0.19810002,0.263929874,0.04022949,0.032371417,0.032914927,0.0,0.0,0.0,0.333501665,0.233912317,0.176139685,0.469755643,0.200246438,0.032276921,0.0,0.0,0.041274664
59392,967335.jpg,0.251232,0.723965,0.024803,0.050313396,0.673651604,0.0,0.673651604,0.166040974,0.507610631,0.0,0.35369808,0.319953524,0.0,0.340052,0.659948,0.008909189,0.242322811,0.0,0.0,0.039483438,0.219881024,0.0,0.039402505,0.0,0.041284693,0.050313396,0.0,0.0,0.166040974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166040974
